Id,SalePrice
2658,115496.44493421412
2718,265587.9964848794
2414,114845.96184905269
1989,135798.9833951937
625,144313.74428902753
333,222425.3467379926
1327,172118.60655824328
858,156391.0555386236
95,98402.08695988625
1568,159543.0106537079
2482,149541.25741590466
1364,175025.91163696966
2584,130796.90781380003
818,234181.1795244047
2673,175881.6277432337
2089,140416.60979026568
1297,98291.72091390227
790,123487.4209166069
2616,129864.8578133462
720,145497.275422586
222,127529.32426525466
557,308413.13114168425
1148,313347.99375398667
2766,157706.44726432778
534,140187.03018295614
1452,213098.3072133934
630,123330.33390714333
2648,166857.1957277956
125,158205.61474842194
1904,115155.54148997122
1670,431089.5971827621
756,261517.37021074898
717,238286.37718705263
1032,166387.49419234612
852,309437.2612085
1731,125439.9872718415
2639,133401.10167084017
2071,223110.96911327203
1267,235815.2843747983
1851,105242.03580602957
567,155620.1923272179
2439,455218.2299750247
1898,165476.43885960407
647,159746.67392948433
2256,121271.89046265464
979,278512.8838575304
1444,132392.99945460365
2485,200237.3256693465
157,130048.79365612753
88,214517.1236354789
2003,149721.50430741452
186,79114.9306208227
1425,305429.17728903564
2695,88887.81467087881
738,155462.92729828146
395,160662.71777242352
1353,122131.33115933067
1878,117003.02183035656
390,106656.26529972279
1456,169435.59343004192
1103,291977.1317745218
1387,324531.75558206346
2070,242393.48683942133
1199,114746.0916556227
2479,143253.6947502083
501,99148.5222043905
2362,191391.71703919675
1718,240039.03579291515
2188,381055.022005901
1483,231246.70017270895
2557,272585.26303546224
437,256453.39814842877
2224,141409.028392895
1628,197363.57659210952
397,229465.51758493215
587,121155.62182670203
971,101736.02193648543
2611,48650.17242888606
1887,185741.78504656046
2399,119873.10859664355
2148,108605.89710423269
304,437935.39464591583
1997,134944.5476635266
2817,93935.52774663118
1431,173571.0402420191
427,347745.05538376933
263,216229.5778614342
598,93577.67853368958
2895,90045.66189427138
687,170184.21276963002
1822,201795.3898506282
2191,259481.37856755056
179,168498.42916770524
1009,95227.13997334149
2010,132424.23027188063
1991,202990.7869603705
1411,164356.4436609249
1721,92197.9276493577
1144,358598.93936647463
593,324045.5896417912
575,377536.2564706148
1249,46997.83427461318
1604,296552.20036357746
1064,10282.380068784347
1923,175065.74835320446
1988,138441.07657583267
2325,202896.4679222491
114,215722.10398674803
2700,182688.15701682027
217,200938.7725015703
343,121353.46886603662
386,101924.75328253396
2005,156209.04174431227
2908,152494.13205999846
1814,19969.778952857363
2446,115485.22860540496
208,144395.0499319398
1679,341721.6619168037
822,146567.56536365242
6,198090.99215874053
1781,81360.37165106356
