Id,SalePrice
2658,162710.17721941904
2718,293868.5018835438
2414,104861.18969661952
1989,104375.0050437795
625,202463.38922571437
333,212536.85666335886
1327,213316.73827704554
858,113702.03156113299
95,15487.459111564793
1568,141732.61202276684
2482,149933.8351429808
1364,197257.91249655117
2584,75167.42490181513
818,433542.53977671126
2673,256703.38217738434
2089,149502.9299832189
1297,119962.49045080948
790,104480.01022089529
2616,222549.09107796894
720,160736.4413627719
222,171964.51000663964
557,349072.232811657
1148,351557.83841288486
2766,176512.91871239268
534,47692.033601109404
1452,172400.9350695752
630,163862.6495126146
2648,112693.03213750385
125,98405.8764845985
1904,178337.42094389535
1670,362479.07836162555
756,357772.3298761463
717,281040.1611019047
1032,216608.65147302346
852,297075.28608165146
1731,119440.6368209878
2639,189107.21282240748
2071,221112.37078492157
1267,256485.03285610094
1851,40736.73963261908
567,80586.84805710497
2439,552002.1138425361
1898,156217.0014448692
647,184272.73389416374
2256,113958.53554587183
979,398244.6570133313
1444,96504.20410243305
2485,261281.06735744956
157,118042.07903347071
88,249474.4965943594
2003,153539.53061461402
186,-38287.37480473402
1425,187656.32485137298
2695,57729.117240910884
738,155629.10631965892
395,165808.13018557127
1353,190731.82432893966
1878,146966.00585818104
390,107868.7959900035
1456,179904.49116788944
1103,268342.0233164516
1387,310783.8164579205
2070,318967.8046821819
1199,41727.80462784972
2479,111456.84150296543
501,90643.43511648942
2362,261337.84601815906
1718,258418.2990239521
2188,510417.76323024265
1483,234031.19055012777
2557,296472.2484772529
437,268886.55581258866
2224,186893.96244236222
1628,220934.5668964188
397,282611.9490542917
587,191844.80119149946
971,165786.55315617286
2611,8670.071983258938
1887,106081.68949718261
2399,50145.65775854234
2148,78367.26027259836
304,346638.7105109955
1997,118529.9176858589
2817,150122.5910575909
1431,204110.35665640072
427,407306.6734870954
263,267066.8933868266
598,104809.14475400257
2895,26700.584460142534
687,215079.15247873333
1822,203615.83600732218
2191,312408.22430306557
179,204852.12106440705
1009,32388.6712826062
2010,127908.10718965996
1991,334085.8364009566
1411,213349.27135746693
1721,22004.22772439639
1144,451284.19995403744
593,254386.57839654945
575,371533.7330824293
1249,77152.7490710686
1604,342017.3152153585
1064,-64543.60331924399
1923,170452.37296170206
