Id,SalePrice
2658,151408.51981596812
2718,156577.95223255618
2414,220158.58940869663
1989,120572.88921378006
625,210323.7288582984
333,62319.546206142404
1327,97643.69461544708
858,127836.42890393792
95,166805.10137429868
1568,168350.86202934035
2482,155187.2161103125
1364,128352.679500803
2584,155570.82978794165
818,321016.7726523321
2673,169131.186155951
2089,158336.0237934196
1297,145303.08541703247
790,112738.7360830172
2616,225425.44202400395
720,195235.2265723975
222,142717.96425083082
557,122089.37870368513
1148,194149.48216303124
2766,161802.17784388806
534,186672.43167211872
1452,104471.96213277197
630,100689.21695099713
2648,136810.6583262264
125,153581.32374758145
1904,52997.65355195198
1670,94595.01202288864
756,86545.19448209018
717,233143.41429005412
1032,151346.96510958462
852,226991.8090378613
1731,198041.49997365463
2639,101504.05645276292
2071,111211.36206547357
1267,118808.28141173418
1851,188775.23995258159
567,138237.28652167402
2439,224603.8254222417
1898,157880.66805448022
647,185647.49184488587
2256,225339.76296914334
979,91354.21374304162
1444,225241.76508824923
2485,118740.04017095477
157,141854.51848380233
88,123080.67093937052
2003,103194.07951645681
186,227149.4211916075
1425,256002.535357564
2695,116280.84035084001
738,101615.07699197135
395,168724.38642400166
1353,168951.07053585385
1878,148851.93644975545
390,176435.84958019922
1456,237017.0671347913
1103,296420.910602879
1387,90963.65429583553
2070,159304.50290842692
1199,184167.61418436514
2479,173214.57528401993
501,307162.4824235678
2362,85413.2898639926
1718,190290.30302043294
2188,70155.11651908502
1483,155721.43654390983
2557,110322.25175228459
437,341140.93829301244
2224,202373.62293422048
1628,188945.3204558778
397,142242.24252246262
587,202731.7988404705
971,183863.0222185054
2611,132895.03331922146
1887,119043.66922924819
2399,352835.13172202767
2148,209378.54795544862
304,131230.96903786715
1997,101410.02898090845
2817,129586.76451708924
1431,197392.2164074618
427,327973.7998013451
263,123545.34468640911
598,172166.34713347803
2895,246681.07753702695
687,153627.71913359116
1822,128474.94278033264
2191,122847.52146771108
179,135394.21627771144
1009,210354.24562354456
2010,120616.89449238952
1991,136438.49701856833
1411,201272.68331274553
1721,219565.57083633298
1144,197287.6651577534
593,232402.47960817337
575,286884.66248427087
1249,194878.36229930818
1604,118395.95272960747
1064,436440.4508133987
1923,151205.00919988193
1988,112813.05190333421
2325,181015.98920684087
114,201908.14460382157
2700,148443.34991263913
217,126581.94913333806
343,196842.7037507391
386,230935.11811447062
2005,138383.6115735463
2908,144557.52369398135
1814,228087.25406849792
2446,468871.1103084907
208,132217.85597410426
1679,110075.7573950009
822,338743.64746040443
6,188744.33428919176
1781,388136.3827025426
2397,278084.0484660673
2340,308629.7912170992
1618,173138.86984269903
2843,97615.16827375384
1061,360225.09536859114
2786,103650.13907036581
1935,136092.97599452303
1341,130419.05040971341
521,270990.2822253149
2136,135627.74475737056
996,214607.8029362514
227,131969.95652875095
135,167949.63053546997
1167,167377.18128668796
294,227276.3873523624
1776,196488.50842355832
540,182630.32943233952
1717,190505.55346563493
2303,137250.13190909184
116,188754.01970529184
127,130985.49167575187
1371,140574.94039230316
1014,167865.89942204265
1507,134868.96861383133
702,138335.39629475877
750,159109.5277428968
261,150529.41307607153
1559,70590.50099936174
577,217079.73791414755
2812,199504.1157979963
2080,138268.71812348277
1368,125316.48241754167
2376,115399.05495122925
659,111121.14478180057
1235,131889.23112125194
332,55485.210424339166
1917,154755.90587217477
2094,285067.53129003954
1460,278546.06238664547
1471,218831.7549632159
1509,110267.6842230967
1922,120831.16111501271
433,427418.62706179067
460,278921.28790325543
1116,258158.64919940662
1137,184426.4686425689
53,172001.63640364655
2354,248738.11051619542
1475,195080.74970745458
1761,456993.1299207193
842,138394.7828845292
2739,152728.29283946962
2509,152835.0863845644
1007,212055.0733615564
2610,192204.7841643669
1952,100454.52984064876
2719,146224.04730712855
2921,59055.135604308685
1966,127119.7397207641
292,108525.2295159786
1204,206888.90191948158
1829,252932.35316776286
2419,200218.7356187969
391,182301.0345020726
798,116436.69325838983
481,216959.52665844338
193,195354.61225718656
555,124890.56181391235
899,75208.52142051549
2357,220375.42067695456
328,128561.29135854403
1356,132934.96302497655
1154,97150.55227611726
1730,189889.4309991328
2249,177833.98416084796
1119,275636.318409591
2856,111121.60101479234
1394,119222.15263550484
2587,127753.88219266257
61,337336.331646307
2661,177921.43890500115
2711,110697.53438506136
1147,183492.60001924925
757,130481.27595199947
2623,103464.7096550474
2378,150515.95317094866
1413,142426.12176053156
1722,213367.72043897747
1112,225468.2966491622
1623,207818.0834131249
1201,189473.68996104493
1513,97978.12417032802
957,467514.5061499494
1171,249134.59519120422
1145,194720.59978629043
2726,242740.8702574619
703,164320.4330992708
760,94806.0202590425
1964,137681.5747446242
2512,181917.86768893572
159,145407.65012863523
1281,185222.24905325298
468,179060.83448834007
290,146635.8894707244
665,110478.40473770094
1463,250541.13601035532
1792,224356.66340454516
923,127457.84009902133
500,271015.00147611054
1408,178295.4738199371
331,70289.5115902333
170,139253.10251495067
2192,84545.3212436923
2571,277379.0792378157
2314,182568.65334083315
2647,77368.72671868326
422,402326.79892546975
2457,351543.15117931855
1838,212258.70293148397
2805,241449.3124479761
1645,180913.9858248667
1711,280844.842792709
2825,266433.6772477408
322,333308.23342300777
2103,262744.83602701465
342,138560.4570556049
600,135885.56088628632
488,195828.2904731708
1725,297590.2597020081
2246,256759.10800527
2847,158401.58472248004
806,233029.65401840897
530,225240.6243209252
963,196246.50255818001
2678,68664.40531486075
171,78280.66878183559
2401,404155.81304435595
805,225284.15447724366
2259,242515.189434206
1748,207855.73625275714
1361,123704.0377600611
1677,114073.33826036914
1406,178263.94141940656
2322,262364.44197957567
688,159458.50138900185
143,133646.38031243626
804,218512.6339965366
1214,159902.6471092389
2828,149883.59489511733
1999,154614.7402858754
2467,190607.2327764387
2665,205619.6358393001
1538,331239.62749236776
398,115134.7290058391
2822,148492.4503198953
2157,152666.51835529727
1856,170596.43071824813
1269,127590.15185134124
2570,108047.92208114115
2320,251223.4911357558
1517,139267.38898223743
2304,125277.58839263814
1312,96237.65189041011
2012,124820.97016714851
506,222391.7433162846
2865,206150.88083785702
2367,91858.80348001339
554,117339.89294773724
238,129319.48264564853
1954,98409.25057750288
2488,174509.76366400637
2291,51369.752266085125
1969,125747.43278732675
2725,164797.57510318782
1482,155721.43659653864
2763,203043.90563775902
503,252246.3919321244
1584,282740.5874120651
1531,125496.55807944259
2210,162862.08853454085
459,313950.28959096235
556,131517.32267496327
1347,131189.66336863243
1290,91099.7813381122
1388,92586.51029443112
1571,229747.29539823858
2754,202101.1006353153
765,127463.43090575619
2494,107234.69222512376
2870,245889.94920188445
7,222049.6924192505
1114,287175.98734739586
2418,274924.00774653465
291,148775.35097387305
18,339560.99610718724
39,346876.3789170835
1001,272086.91139821196
2442,236260.6290739237
616,120723.73948588583
2680,80936.40477356466
1414,114246.35125079192
289,130052.13774819893
40,251898.01099659142
860,126262.50696807785
409,144364.62286586803
673,153082.9163672548
2427,177558.12870181818
2036,229981.67746141495
2564,131416.75929498498
642,147030.45590495807
1008,199232.28728148004
1908,146294.4094896866
2519,220945.2832257935
1369,140617.74610606558
2855,185755.15349967417
712,116944.92310421879
1943,148108.68995483115
1958,121665.45931601478
107,180134.16810729855
2295,214285.52753552713
704,136615.21806340816
676,123110.82165467227
259,179475.1287872058
93,273907.91551612935
106,239133.64968630287
2315,193870.17169503856
1050,102802.6657398428
1095,224913.11363933817
2709,138975.22479324648
758,126760.09736025531
1496,161578.33378417534
2370,117519.98594578181
2458,306042.37714482425
2733,118265.05665192613
161,266866.87678859953
726,168332.28605335706
845,215263.66587131761
947,250741.89329537807
2232,135014.29814956686
2563,162060.83092057682
2299,124834.42280144896
211,76173.67779698165
605,164792.60614468867
1478,243154.1473404274
2247,259129.6772539121
2274,233257.83801470918
2869,212600.76124224556
967,213350.0660556265
2656,101903.01670263987
667,208356.69052955497
1042,111585.46035027097
2023,167466.88953259925
2447,375820.985653508
2055,121003.65988824621
2275,310298.9151865569
2204,154679.9098518769
1563,278667.94053810113
483,213936.10109269037
796,123729.03072194615
1526,159439.75638930267
2042,125492.31128673023
442,341772.4199262423
1693,324057.37391131034
1468,217408.27523731487
1430,192623.76818653173
2605,129649.43643757794
1529,228403.63376225973
335,127502.62981666671
1287,131466.70495910966
31,90335.89444097574
1785,327411.2982123798
82,195226.44667178264
2620,116758.48705688736
252,202130.71963501815
721,59675.27330406243
2165,186479.10725377977
2316,203409.8667714661
775,129181.89148887806
1558,97491.53205404931
17,223824.5882401677
1022,215726.69831130432
925,108695.77044804534
438,301534.5383671938
1270,119923.34243326657
1272,103112.53009614092
215,118446.05098472175
266,235486.4520477039
2402,267959.41214093985
1250,137353.67338175653
1984,153004.86227397772
1279,131230.03080695623
377,255164.02083571313
1252,148242.34346203448
2156,266865.6544222216
499,312346.8314188296
1374,121216.86815910623
2898,235569.47826733673
401,104552.00169916428
2721,180330.9192791772
2078,235775.93979540246
2589,129440.94543003279
1946,227306.15798616572
1334,115694.30126273946
2781,228265.60770434327
431,376854.5780231155
576,209903.90953539126
1474,217749.00286254275
2254,133474.2434422481
2155,290123.55063812074
885,124169.93920461438
