Id,SalePrice
2658,120980.98774479073
2718,235566.43935695046
2414,133116.1195702653
1989,120684.88608145772
625,168775.18138701795
333,184210.44678220968
1327,160270.75566065195
858,158562.65844038664
95,87044.41300374304
1568,172409.05612772773
2482,130891.07093902887
1364,153583.69030522427
2584,129856.05751397798
818,250480.2835713051
2673,187530.47197604587
2089,128739.51803994004
1297,95074.59620378644
790,114517.26868107577
2616,177972.2322706324
720,134078.75739521324
222,157196.3663389379
557,285273.15369742434
1148,287284.7313388877
2766,185134.08933944383
534,131056.03037139168
1452,204363.76112184394
630,99654.11031481624
2648,132441.2458234073
125,126830.03842601564
1904,155260.75624034577
1670,380225.106184333
756,224784.0308504876
717,203926.185812386
1032,159040.9107885157
852,299369.61579454254
1731,128149.75672289694
2639,125310.29551130754
2071,221094.79121444852
1267,216679.48124796
1851,116389.62408514181
567,143305.18424726638
2439,416114.54264778295
1898,152367.95492780872
647,192169.687218601
2256,121793.280150368
979,271466.1507130712
1444,139412.42407569534
2485,189625.4864330571
157,140841.35979641217
88,201032.68279627129
2003,145484.457894593
186,74385.25355455931
1425,279799.34820116096
2695,65374.77827948716
738,145732.39887201518
395,169332.39365592587
1353,138158.95930108987
1878,123455.26329425548
390,103558.98989803379
1456,174321.14294439612
1103,287465.44910105213
1387,256889.94513208198
2070,246196.01670452044
1199,104031.73714987154
2479,136097.87704750441
501,122511.32540522807
2362,208739.04515338934
1718,242292.55759951624
2188,371111.00910735346
1483,198899.95069603296
2557,257614.29620871216
437,305363.99219955975
2224,194150.61427871836
1628,191649.8741346579
397,231880.79012656433
587,127614.93292309891
971,99562.78509995574
2611,51162.93008216482
1887,180678.08478420682
2399,141572.28337297717
2148,115334.68935912475
304,387388.46524816984
1997,111707.29055842105
2817,97882.6619466279
1431,205473.42413924623
427,364770.904925152
263,206737.06960926228
598,95555.69272339658
2895,113544.3173774617
687,144637.24873439164
1822,197024.39987749665
2191,256115.55792784743
179,163869.01357739687
1009,128560.41486457211
2010,150110.57736342587
1991,194536.39386901585
1411,206559.17063480057
1721,107764.74886883504
