Id,SalePrice
2658,148850.36557570734
2718,281601.905050253
2414,96842.53010460825
1989,118515.8244756287
625,216291.9737613689
333,171504.03448784343
1327,193354.13019291108
858,126892.44588217171
95,48719.20903172507
1568,147216.46140424162
2482,157701.87192175933
1364,168184.0538325893
2584,118465.60541966715
818,349010.8825005918
2673,213289.392576711
2089,121143.4841254593
1297,114499.26719657582
790,102516.78645583827
2616,242049.12855138077
720,150155.62069330967
222,146582.4192652011
557,264735.72169078747
1148,328819.58209023904
2766,156311.98501232074
534,59374.503129886696
1452,128391.16644804023
630,124409.15499130066
2648,119442.84706753149
125,101920.10797583603
1904,149172.60620052504
1670,285130.9143203391
756,283840.17470401165
717,261673.39344089225
1032,227082.63469791008
852,251270.83939411075
1731,123707.81549030429
2639,168594.23381501794
2071,156516.95553965305
1267,164240.80117796987
1851,77669.31507133765
567,57463.31437920194
2439,372475.8375352862
1898,123022.56889497678
647,206706.43397416573
2256,135327.22468762848
979,335076.0194184346
1444,122077.3715315309
2485,230573.26662918075
157,130110.09086214603
88,252326.08921540112
2003,162244.1307848848
186,1359.4431298803538
1425,210926.42696614304
2695,55312.59001456865
738,144974.16440628542
395,169842.97701770952
1353,166983.79350980226
1878,144114.36429885743
390,129515.1817081651
1456,189004.65843202875
1103,368067.00059292594
1387,324868.4153917418
2070,238528.20667583172
1199,90710.87289242577
2479,113428.48327767706
501,126861.14060284322
2362,271280.88494662807
1718,281038.1902836953
2188,430027.53880891344
1483,215429.3223900251
2557,185395.31371992745
437,303138.82234848855
2224,221450.33021788337
1628,163897.2120842784
397,252128.96366110296
587,211014.20832549036
971,135606.34210694637
2611,73579.29695339862
1887,100872.7087861216
2399,157333.9927700445
2148,111251.11191798563
304,222370.02938154055
1997,115442.56161061261
2817,110741.79065433297
1431,163501.68580469498
427,397455.806073923
263,206964.35099617447
598,144468.88264529975
2895,94396.05178701258
687,183908.89497488318
1822,174390.50817762446
2191,260985.9485024094
179,187160.38809524104
1009,80944.26640711876
2010,100838.84808450946
1991,247177.85225483944
1411,261377.2897687724
1721,68850.88175196806
1144,340301.58707627497
593,258276.08341333483
575,374627.501648282
1249,61167.66931845108
1604,274399.5206526262
1064,157557.72668120524
1923,187315.13802613376
1988,123023.4840153098
2325,226819.55795254
114,236995.84149203385
2700,129253.22083932365
217,336286.5900436659
343,166196.4093895971
386,67796.34140289412
2005,167690.7541130529
2908,218314.22322953594
1814,57341.49525883465
2446,281351.3438485833
208,104380.1439987206
1679,300904.9756940319
822,139812.96967833675
6,191251.86826089534
1781,141407.45905507254
2397,94675.21261872162
2340,118722.94794692672
1618,111575.10113812049
2843,120683.67998615743
1061,433952.3995252486
2786,291344.20725666673
1935,262739.5343514503
1341,152839.211768307
521,63686.93625070274
2136,242355.2024427847
996,174804.0011518256
227,177481.33668309505
