Id,SalePrice
2658,137394.1760300335
2718,172742.40692569
2414,207213.60131554992
1989,108971.25964582444
625,181698.0278113297
333,85368.40975470596
1327,103952.16200859856
858,147113.23255434597
95,178656.8915004189
1568,165980.58869798353
2482,144799.26700185717
1364,108773.66134092456
2584,140987.3654111363
818,286538.1946868383
2673,166626.59404131898
2089,112230.10829939763
1297,137178.2490678716
790,106548.11660992238
2616,220324.65782117407
720,184353.56860907807
222,160207.47431085142
557,127114.61043110339
1148,183454.17817810492
2766,175816.6334996909
534,186031.74069440865
1452,121905.01216185465
630,99141.68954491802
2648,110921.04213481711
125,146694.87558762054
1904,82088.07132139057
1670,118624.32171827217
756,84837.9988949201
717,222899.59192022163
1032,155928.79790644778
852,216976.55136956024
1731,178081.93035249598
2639,107094.81416417996
2071,104986.12347255368
1267,118485.36862772121
1851,195544.81147302722
567,154397.89342856302
2439,215442.86593030364
1898,142290.30476663576
647,179179.53410489706
2256,211997.10343718965
979,95541.58410176239
1444,213920.40705163154
2485,114339.9020096364
157,134843.4396549589
88,127163.42239556462
2003,103368.99806098163
186,208611.19500196015
1425,241488.42183938122
2695,122600.09622708091
738,100613.66583347297
395,162923.278186784
1353,166519.69272005
1878,137701.62517748354
390,152472.72527976613
1456,230395.04320866562
1103,327784.0346191307
1387,100761.92008204083
2070,146372.57790945796
1199,168929.45349192084
2479,170044.08530558762
501,310142.9978759925
2362,99926.0258131182
1718,211689.64103423042
2188,103768.02214266674
1483,142985.28600098554
2557,101682.34979152842
437,387908.6767131267
2224,218615.02481202135
1628,175861.73242214636
397,139843.34828227782
587,180236.2955026885
971,129868.25714214612
2611,137199.41663140338
1887,107635.56508996
2399,369111.06796661275
2148,200571.08008513204
304,126655.29107675946
1997,110585.1906158909
2817,113696.8668653433
1431,210920.17624914192
427,344129.1711846972
263,120539.85979567724
598,155001.7450759263
2895,237186.34081087797
687,121810.58101163781
1822,140504.4645613333
2191,124662.08262518048
179,118026.88272842753
1009,240671.60402806976
2010,134683.70922479534
1991,132863.33719228138
1411,203258.68694538274
1721,238347.5439125935
1144,185016.74196535
593,217886.77790063684
575,313572.60938242165
1249,166113.51748056978
1604,120150.90687573468
1064,539422.550808244
1923,152532.2128142704
1988,116694.58962576534
2325,172830.12629270437
114,189567.49440214818
2700,124175.48506281013
217,136771.2103116858
343,174052.2320260558
386,226896.98911697097
2005,126651.87957012712
2908,142572.54941347626
1814,228842.91656726232
2446,543357.3646228708
208,120605.12319773808
1679,106193.29697575979
822,326432.91411830747
6,190582.6466387777
1781,409953.30058752844
2397,285203.7767819263
2340,336975.3671650576
1618,162068.72269357508
2843,119966.15428516956
1061,385529.71828437527
2786,120835.35922153015
1935,137083.47046928946
1341,125207.42156760313
521,275350.136227478
2136,138583.717892066
996,197624.44532108714
227,142791.75752660935
135,176498.5194741477
1167,155034.30783211684
294,236597.25861695013
1776,203696.87962616526
540,163527.33136888244
1717,206559.93528044852
2303,143645.54317023745
116,178747.043289143
127,134956.8328248649
