Id,SalePrice
2658,118519.31509933446
2718,235842.04956031538
2414,132969.65147353522
1989,122214.45621796092
625,168724.56816315104
333,184722.8991452729
1327,160610.1316774909
858,158568.25586913538
95,86765.14461725822
1568,172568.37456224894
2482,130924.72777409316
1364,154383.67141049774
2584,130104.2444877564
818,250196.86680574098
2673,188481.72797714325
2089,128912.09060806897
1297,95211.50292313634
790,114712.79280894343
2616,177969.4526798732
720,134018.11299781117
222,157050.184031229
557,285525.4804320034
1148,287615.4384282111
2766,185269.11146777135
534,130900.88731490576
1452,204507.10896727233
630,99581.65913273557
2648,129739.71085264778
125,127817.35508176044
1904,154089.1064520256
1670,380844.4402114202
756,225835.61368329206
717,203973.50681457052
1032,159250.6366105657
852,299394.5648663411
1731,128087.34485598211
2639,123695.08039070584
2071,222335.70444147423
1267,216945.8909641583
1851,116255.4830762716
567,143309.50979277538
2439,416411.0912978952
1898,152359.05464708467
647,192301.14917834266
2256,121593.44889454241
979,270860.674059464
1444,139229.95380750834
2485,189954.72781281802
157,140898.3948963656
88,201149.51863283536
2003,143755.4798715181
186,73961.79632161814
1425,280089.70758320834
2695,67008.46880821162
738,145932.17551553517
395,169462.3943552298
1353,137750.8576075643
1878,123497.15145316208
390,103628.04279393854
1456,174237.21090261126
1103,287679.8475291747
1387,257444.63750203792
2070,246415.38052748406
1199,104044.01059438358
2479,135985.80034570058
501,123438.4336648566
2362,207888.45324357017
1718,242444.8930598006
2188,370522.1383730023
1483,199065.05143258232
2557,257853.74982906017
437,305089.81000033073
2224,194457.34728067124
1628,191619.8945055455
397,231989.92006710434
587,127586.40515104751
971,99667.57928749535
2611,51132.767501971684
1887,180923.37866358075
2399,142446.63298631238
2148,115279.58085373044
304,388361.1586861317
1997,111833.47980683169
2817,97819.4063896935
1431,205305.94591265055
427,364700.4548633393
263,206922.4541626022
598,95541.70744560182
2895,113288.68824608391
687,144595.3583536474
1822,196985.67840780166
2191,257824.87597844633
179,165242.00989540794
1009,128458.75093520852
2010,151082.83168390766
1991,194681.63340182358
1411,206476.83589120535
1721,107514.42418503563
1144,330098.11107851815
593,288907.98295252473
575,377513.59969633253
1249,48745.82244885282
1604,271560.63348949683
1064,72081.71503098612
1923,178864.73038792762
1988,165602.85494021454
2325,205400.82294302946
114,215207.31490886724
2700,114533.96463194408
217,212676.83762509987
343,130684.36581891868
386,98268.6738891541
2005,165401.8979751137
2908,191771.03332424
1814,12819.717354538501
2446,188789.48280721076
208,116033.58353129111
1679,302922.06724786764
822,158198.5705576212
6,203415.67180710402
1781,88145.41071458545
2397,148504.19164997013
2340,132804.53333782824
1618,116800.0282468336
2843,96697.71545250947
1061,402248.77913836355
2786,241349.7179841135
1935,214287.10516409442
1341,178701.11167062458
521,118215.14849771024
2136,203065.17848831322
996,140551.49923435028
227,175984.27761887608
135,315960.827529024
1167,80102.46082659368
294,138986.5717564365
1776,97853.27025614202
540,227884.85926789575
1717,511232.93181793834
2303,171516.55446487362
116,88401.02836910787
127,207775.4731304287
1371,89800.51307414053
1014,112489.12681535003
1507,289339.6177985752
702,122159.15599576209
750,178153.79323570826
261,169335.65467208438
1559,226658.53456553404
577,125025.68891973235
2812,116339.80087223928
2080,368684.1533409646
1368,148557.9804166963
2376,237727.6826263208
659,120695.71801755333
1235,180135.55504836293
332,226812.5393702421
1917,175325.37601892604
2094,128682.97931691143
1460,117010.49641522253
1471,154108.61908793414
1509,213828.72266875103
1922,152983.49228197208
433,239316.56831647508
460,110393.52743042388
1116,104927.41372769861
1137,175414.3866455704
53,145927.95522372937
2354,94821.48972910317
1475,105972.61181760009
