Id,SalePrice
2658,2942202457619.473
2718,3012194114750.6997
2414,1730988890460.0354
1989,2934752433916.664
625,1768139303892.6592
333,3051513187442.248
1327,2915791498967.0024
858,2950301743618.731
95,1734339865418.2356
1568,3038934334544.527
2482,1728896512100.98
1364,2932354176475.894
2584,1814789759637.7566
818,2970760893269.3037
2673,2942160059199.84
2089,2955454210716.2324
1297,2928013936855.43
790,2934543478893.4507
2616,1758335676047.6062
720,2945486664516.2324
222,2917615020297.751
557,1799846303993.2876
1148,1837650777918.0881
2766,2946926536754.78
534,1746387462360.6863
1452,2978859271939.38
630,1741224378172.2698
2648,2983332329157.1694
125,1804924021947.4365
1904,1735649871396.5237
1670,1897670783540.4775
756,2946150139657.586
717,2952951709900.8037
1032,1718274609811.2246
852,3004461292622.508
1731,1724108294091.0833
2639,2941691444888.7363
2071,3001002393010.691
1267,1770193549519.1274
1851,1739721643763.472
567,1762595552967.2117
2439,1843623471820.5916
1898,1760639701486.4497
647,1801111945042.356
2256,2967122521522.1523
979,3038074211853.533
1444,2968972851238.919
2485,1761355611077.1665
157,1750041340265.284
88,1774589174911.9668
2003,2945019867327.639
186,2991084279922.609
1425,3105810299136.5073
2695,2906406246821.4224
738,2946639480987.2524
395,1738452450919.2954
1353,2924958070409.8296
1878,1739850235718.7798
390,1722180093570.43
1456,2969780891284.826
1103,1831453222747.7266
1387,3069907951626.999
2070,2969361339996.539
1199,1792242021923.0388
2479,1760957230914.8855
501,1720402992738.552
2362,1720816626469.6218
1718,1770215075524.7844
2188,3001394565089.704
1483,2966064362457.575
2557,1799210922090.7832
437,1819559318410.857
2224,2946571699639.0586
1628,1767079144678.7966
397,1770095756066.4763
587,1728194781944.646
971,2971338466187.2646
2611,1722161297038.0652
1887,1848928724452.5015
2399,1749778555961.2927
2148,2937364026727.7056
304,3095525142573.013
1997,2936075816348.0654
2817,2923956762055.009
1431,2946113526730.4346
427,1779098617719.4282
263,2948430954370.933
598,1738592116018.8662
2895,2983743691998.3477
687,1753727328662.9536
1822,1774114233642.3616
2191,3010013609262.6655
179,2944278422408.161
1009,1747094319243.8835
2010,2935322324764.872
1991,2922983234741.574
1411,2934959685727.177
1721,1726670028282.3982
1144,1789915860525.577
593,1909685929680.3157
575,1834679564834.54
1249,1715235616879.337
1604,3040656451882.632
1064,1696784456745.6274
1923,1818389502415.5479
1988,2933605311708.844
2325,1742723294007.6255
114,1872545504813.0085
2700,2964548959587.224
217,2960515421817.494
343,1750364051147.1025
386,1744861635326.8381
2005,2950410937174.257
2908,2986736792291.729
1814,1701716782123.0828
2446,1779209558288.123
208,2952098683401.51
1679,1781838913966.7844
822,2983487081205.581
6,1777481828182.4248
1781,1712899918477.0623
2397,1737602940120.7144
2340,1724990245104.676
1618,1719991171615.0264
2843,2948235221357.7563
1061,1915230126492.7896
2786,2950583027026.1484
1935,1781030208067.7742
1341,2951572913756.78
521,1763693618643.4714
2136,2933145362321.415
996,1735986077914.2354
227,2949465200819.953
135,1829892591610.2122
1167,1721693976033.4055
294,2931655725653.1377
1776,1710985766298.964
540,1776709414828.9084
1717,1992652624396.9197
2303,3002077591431.859
116,1733478047839.1458
127,1811535960883.0137
1371,2922954349985.8345
1014,1739475620005.9456
1507,2977445074446.4507
702,2934199266611.0093
750,2977892501180.439
261,2963267969313.222
1559,3007638750313.3774
577,1807824563478.0703
2812,2937629904765.6465
2080,3121783587178.794
1368,2953204887987.687
2376,1798306088744.3938
659,1739990997267.168
1235,1776288585976.906
332,2993084979263.264
1917,1786214978811.8367
2094,2928545127368.3047
1460,2943526725910.924
1471,2952082216115.0903
1509,2997186331983.4424
1922,1822323576264.0144
433,1764172403862.434
460,1716544391427.1758
1116,1724994211682.6846
1137,1734486620117.5054
53,1748694570559.2883
2354,1713606654761.9417
1475,2936591724621.741
1761,1717119892518.0552
842,2947955447954.687
2739,2938001733013.8037
2509,1779069389608.5327
1007,1766577630384.96
2610,1879883241170.9248
1952,1777096304827.0112
2719,2927696085022.8525
2921,3117745394159.506
1966,1740450222740.729
292,2943073329307.143
1204,1757065385208.66
1829,1746497101360.733
2419,1704704934654.5742
391,1774776809132.4158
798,2941658894100.1523
481,1919379881677.8977
193,2959828694264.439
555,1827779101349.3892
899,3075853524735.937
2357,1910415127559.4941
328,3029751174558.538
1356,2984563817376.772
1154,1758727269590.7393
1730,1876416669410.025
2249,3010484873129.1045
1119,1757660472997.874
2856,2952708750152.8296
1394,2947555093119.7773
2587,1891535113365.597
61,1720613123439.5583
2661,2994463793962.92
2711,3039773292507.7793
1147,1775400366185.2285
757,2941916284512.8057
2623,1743960779168.3953
2378,1883618507205.0005
1413,2938393662205.3594
1722,1763521554887.5837
1112,1745796580705.2654
1623,1722462065695.2705
1201,1752866030642.6804
1513,2967521381933.2817
957,2960044311232.056
1171,1762402454494.0532
1145,1751775802557.5906
2726,2931916644477.0303
703,2894422960415.0264
760,2965247679840.4165
1964,1741918914580.2397
2512,1767283961982.865
159,1756183478117.473
1281,1920523267216.0532
468,1747623803115.164
290,2955837211373.7935
665,1759686769061.9797
1463,2951540821531.153
1792,1856702737025.1511
923,2955606710409.427
500,1827888199354.6045
1408,3004234529423.119
331,3023827025599.028
170,2958811673630.206
2192,2949249285113.4697
2571,1756449567143.7131
2314,1732235829212.8574
2647,2982384562710.5605
422,1812421948336.1528
2457,1734954621041.689
1838,1785823007069.063
2805,2953268405963.3203
1645,1766720764580.722
1711,1749139812817.114
2825,2954418377109.659
322,2985877283707.5503
2103,2982191305897.269
342,1772674702325.0684
600,1751106504134.3618
488,1717878527483.6584
1725,1708978876566.608
2246,3076219256486.5234
2847,2959336794935.2495
806,2915178274078.0405
530,1789045223429.2979
963,2991589968256.5063
2678,2956804138491.902
171,2901845669278.961
2401,1789715862451.9856
805,2973279473201.471
2259,2980725169700.855
1748,1726524942296.5564
1361,2899637160815.131
1677,1735771966618.5654
1406,2923510568455.9434
2322,1691600259674.012
688,1793312629571.2478
143,1753855348512.2651
804,2927850891509.4634
1214,1816258195915.642
2828,2938856556675.1665
1999,3081455251091.229
2467,1714328527933.3357
2665,2938259296573.989
1538,2928644713012.5083
398,1762882461136.454
2822,2958041752889.4224
2157,2914721017143.08
1856,1779597632735.2046
1269,1778174189435.041
2570,1737891415472.7031
2320,1730921673114.1445
1517,3017843583645.302
2304,3008707699054.5474
1312,2954990116910.73
2012,2940584248635.567
506,1759537319735.3
2865,3065765217889.517
2367,1767703881895.6306
554,1777983864428.5925
238,2964127644928.6646
1954,1798998584752.4954
2488,1753239122650.16
2291,3042187980280.2227
1969,1741257862801.1055
2725,2927274017705.118
1482,2959328287488.8574
2763,2910365722313.354
503,1719717583827.994
1584,2992166917345.864
1531,2983292324806.262
2210,2954468994888.5864
459,1795615530118.5137
556,1769076779101.7732
1347,2921692007635.5674
1290,2943613075543.4478
1388,2915764573109.441
1571,2947696731584.6787
2754,2941119525563.176
765,2997823095980.225
2494,1770132527066.7517
2870,3025670243421.4736
7,1792894398672.4006
1114,1743384383875.3538
2418,1765271796344.9216
291,2983064740137.918
18,1721593452761.5703
39,1788534292507.053
1001,1848684106433.7346
2442,1792384771900.5718
616,1839556967554.2559
2680,2936878096988.726
1414,2971454164394.215
289,2964781356527.7407
40,1717994021013.4414
860,2936947376012.895
409,1749700065553.4766
673,1799242557833.5662
2427,1721524824912.1348
2036,3221327970395.452
2564,1751328156443.4111
642,1755824793091.0217
1008,1777522007519.9343
1908,1932950402675.004
2519,1825000612032.061
1369,2970322369265.5684
2855,3021601703503.058
712,2933124956753.1113
1943,1802009029184.2249
1958,1813888557915.4658
107,1744106083554.5398
2295,2983148417772.8887
704,2939181779837.0957
676,1741467449150.1804
259,2931599790712.438
93,1786072776982.5874
106,1792142647514.4724
2315,1717381710425.5715
1050,1755168374799.2034
1095,1791890311252.4736
2709,2935721198020.929
758,2923778202809.899
1496,2914276198242.534
2370,1722005752015.682
2458,1749975881176.749
2733,2922920599081.5645
161,1818139285374.824
726,2935536295113.0366
845,2934993513341.8267
947,2954814993760.041
2232,3072360059169.391
2563,1766108978789.672
2299,3156223567451.417
211,2909148509176.53
605,1772539099311.2148
1478,2986040068769.0547
2247,2966116965839.974
2274,2961740054348.6816
2869,2950953188461.154
967,2971625009187.4995
2656,2982095053122.8223
667,1770657919701.4292
1042,1769671549300.2935
2023,2912230456033.142
2447,1744099903009.4333
2055,2956582004809.2446
2275,2973460238999.546
2204,2949463444679.7046
1563,2948804738806.0024
483,1877940327183.48
796,2923877762193.865
1526,2932737857587.5347
2042,2957524203520.6436
442,1807983843035.8948
1693,1720396345633.3208
1468,2989314467755.692
1430,2976028157664.1113
2605,1739256278804.5103
1529,2997496063452.1187
335,3038285869512.057
1287,2916693015609.349
31,1779414504899.7227
1785,1729945543097.902
82,1830795638109.4968
2620,1753744862657.7505
252,3029296658853.814
721,2906326731122.51
2165,2922166167472.6436
2316,1726047738344.324
775,3042197282906.0195
1558,2964165939705.833
17,1744061028459.793
1022,1740562416065.4624
925,2928989396419.8574
438,1758088649807.2388
1270,1861108655454.0125
1272,1780245431321.6274
215,2917156092512.508
266,2949284417301.799
2402,1736636144915.225
1250,1751882001783.4753
1984,2906597366351.5376
1279,1758747977910.3774
377,1708634260103.4177
1252,1772749337713.246
2156,3001583608857.8774
499,1826722754990.1592
1374,2913306793828.367
2898,2986035634128.724
401,1749870485634.819
2721,2944731841858.325
2078,2966287987511.0728
2589,1764399299276.715
1946,1798389059420.8787
1334,2968581133937.685
2781,2974509488354.0757
431,1774695438494.7227
576,1747944576377.8562
1474,2936714089708.506
2254,3070404011790.5786
2155,2958205942572.512
885,2933204071660.1816
643,1831104914874.0793
1944,1719841981439.4841
480,1721486946424.7744
2845,3046559651794.5522
2387,1734779390426.2783
2407,1745294230403.4482
2527,1732658994153.8376
2514,1801392968049.886
629,1774133541983.3955
80,1790471577206.569
1876,1778751257421.434
1546,2930240447083.608
2518,1766632855305.0286
2347,1750155311658.7673
783,2921785749837.701
1322,2946385706172.9136
194,2990348923463.8667
1770,1798766632108.5823
2143,2955747592047.3154
1229,1742922206847.9736
511,1762747671450.226
46,1721324572194.64
1348,2929364216605.7637
2465,1724032727633.0698
387,1739335834378.6033
873,2967987975136.0635
1918,1764736489248.1794
2764,2988648590704.536
2184,2975040338961.253
934,2932821164487.2207
1920,1766401998270.5137
2631,1734670961739.6086
1768,1773614754691.5007
2040,2918117716215.2646
1749,1944589594884.536
834,2980536541538.751
1457,2981365475737.405
79,1847890524111.0032
2302,3116195727292.4746
1817,1750791651861.9922
2755,3026410184494.9194
359,1725161452104.6335
2059,2969598526869.921
2092,2976124504988.508
2516,1823409067822.5684
150,1752534603529.4539
1656,1740886335620.594
83,1778292199681.7727
2411,1778937316647.749
795,3069239513446.077
2312,1766825376205.0735
2917,3064126758676.825
1624,1773039642333.5942
2215,2941969196308.6587
1211,1728204595544.9202
1485,2945457978272.2744
1024,1705965356991.604
570,1830292726013.7961
2874,3106383088404.6772
700,2948574155266.9155
2756,2945283100676.66
2022,3023393335344.632
583,1750376314192.344
2392,1726160121510.7942
2424,1733324846552.1143
212,2913166471576.1816
736,2958093929269.8193
1610,3044749288243.8003
890,2959273405591.8213
467,1763335849900.109
578,1722877612838.1147
1747,1770063508324.038
1149,1728917034260.6255
2758,2981081998424.4307
857,2962976466443.855
2219,2981204164384.0806
733,2957075237467.797
2909,2974128724141.818
1798,1905802806528.8145
235,2949759218814.4175
2366,1774130262562.1018
1027,1756569394819.9414
1195,1742934983977.7688
1303,2903450374764.6313
148,1851010082307.9556
608,1818202348642.2087
2515,1810803457698.3413
821,2992797366597.022
2500,1856203334314.8037
745,2988243420338.484
741,2924287630039.4194
1611,3327081040119.237
2532,1763608405078.861
1081,1727463303884.3298
1692,1749623717541.0647
2520,1837232664206.7336
276,2948826668124.2065
1992,2960894385376.9385
663,1880972412064.578
418,1765345875514.6436
1733,1752916162685.0586
2359,1773404388762.0786
253,2943231758245.548
1518,3012650663054.628
2035,2912760704636.615
2919,3033674185401.998
1540,2943419279229.0923
2120,2980919035268.263
1674,1756867610126.8455
256,2945564121154.8584
2361,1751865061988.8125
978,2986918693910.6226
2280,3092129321510.1226
2095,2981382633736.6133
1709,1775908565487.1726
2801,2943939390298.7344
1246,1763578769878.2922
2373,1725431576105.2512
1055,1736178404101.375
2017,2927283346969.755
1099,1729274856027.891
1344,2963804832491.198
835,2942395840756.1685
1117,1715621368250.565
2043,2924587460468.9565
2085,2946378259713.748
410,1713932938349.5742
2650,2998388770974.9673
2867,2930710119738.519
1668,1775876646806.1934
1161,1756413881515.0955
2122,3017616855990.8027
2539,1831143029551.161
1047,1746410472243.687
1445,2939640738346.19
541,1754159458101.2532
569,1780294606598.213
1276,1822199381565.311
918,2939266183112.9546
326,3005936468309.403
1936,1769863839298.5706
895,2976753875272.059
257,2967005049757.511
1241,1791288829623.6428
1545,2933858774293.545
1189,1734001583236.4546
270,2935047447326.4497
2066,2986398795646.244
693,2967023110939.3438
1259,1736648372169.7104
2916,2964743075715.935
2321,1752604316342.5679
1977,2934700461976.5273
1895,1783630319946.8425
1240,1757627930246.0205
85,1733424042765.6812
1823,1730661328708.455
825,2969929116676.759
110,1814952225184.4368
697,2925464152942.2896
2297,3007899739797.4204
1231,1773237480539.471
1355,2947231687033.877
968,3014147425764.8237
584,1847827585342.042
1315,2986657875073.8647
1606,3040592537528.227
206,2941627270973.66
1685,1739741649552.1936
2016,2967176033770.112
869,2964307752391.56
2135,2956486666610.162
2346,1733376370859.7056
2430,1754453751784.5908
2198,2952007820047.669
2652,3041162521977.8677
27,1768464838513.3813
241,2981205142652.193
906,3028360387528.379
1506,2945215033314.6577
2098,2982376331258.1987
1435,2918609796549.151
2213,2997677383483.388
1274,1751297312227.9602
743,2940453110183.7334
1737,2055818415113.217
2797,2949141145039.978
2185,2957493565446.813
58,1722602080860.7168
830,3015507539941.803
808,3023613896664.2666
680,1818858956692.5337
1153,1940805747956.9612
1291,2905008450755.2075
1818,1748178163751.2207
2161,2985892222380.6265
1883,1789913726943.853
350,1740337145690.8748
2473,1768585404448.6838
295,3005807265789.9565
293,2979502065381.566
859,3042714147326.8237
288,2955263768277.1406
1578,2948191275717.4985
102,1771072874552.485
2831,2916465455702.128
1030,1797592572739.7607
2551,1817869347821.0737
1286,2980994115805.224
958,2984222593645.138
776,2987120524899.4624
72,1767507940899.5864
2263,2954129344595.1484
1866,1770001643141.187
2876,3085527997430.275
2146,2971082718684.7217
103,1771677089255.4197
1500,2974497196011.9556
492,1797055017754.8975
167,1753686442758.123
2597,1784818955244.7434
2685,2899298662768.007
1035,1710065828225.7034
1220,1743631193377.1965
2602,1737550226850.7537
2159,2983118646103.822
695,2922116018283.9214
1109,1738065302369.37
640,1767242598269.3423
1652,1759560802610.7756
2090,3013728797729.3066
1188,1742788438292.687
2345,1722105984816.1665
1059,1793128091599.6243
2751,2925396883218.2026
128,1774902153195.1863
1523,2959430012070.8594
2925,3138300072949.63
2145,2946654374743.0044
1121,1800936891163.996
566,1747750440344.1
565,1740087918142.707
1331,2956736173709.408
2928,2984300930122.74
156,1806554517004.8716
797,2978385953919.6855
327,2975694699496.205
2859,2949915229108.405
1453,2947454995516.0527
1762,1738181210610.8213
1868,1792106423577.2356
1760,1851693840032.636
1113,1720569980669.2766
1812,1907874117776.7454
117,1945790350570.3142
1142,1779050971241.4255
2342,1729178709431.3652
927,2965681399405.054
2478,1752379552417.3547
655,1759886491061.9727
2064,2937811728974.313
369,1699873774688.223
2239,2984500109443.9463
2732,3004626031185.1807
1653,1753884475109.5518
959,2936489159676.1187
2395,1739936397744.9058
1412,2980202445910.6606
271,2963657471342.196
1484,2916949384745.8335
1497,2943796238697.9946
552,1743753416197.373
2,1797528304047.3235
1855,1728649057166.9421
4,1742341293686.1116
2292,3037512727512.639
134,1807829767344.1057
646,1715721301279.9402
42,1761618946698.6587
532,1794482830992.8499
713,2924355224024.2344
2561,1790877871471.252
2360,1766752523624.9294
1333,2926511042830.579
1407,2925376228127.0454
2892,2956055508032.791
574,1775180983122.474
1227,1757787681680.537
2591,1909015810552.1748
1476,2976833986064.311
1125,1749736776403.4912
1446,2929279294151.692
408,1732159360046.6926
1101,1736810381843.1848
2251,2979101173575.845
373,1892240420973.7825
2554,1811556697914.9268
2382,1762097366663.562
1985,2937884897987.582
519,1762268972526.7793
1093,1778731271794.3076
864,2944097111240.977
2889,2953937559033.8154
2308,1797276690705.932
986,3009152462725.102
1302,2900874562972.2227
585,1758202363007.0542
2708,2918985894738.036
147,1798910661181.4956
1441,2937338667947.47
383,1718341766479.0579
285,2973782798115.704
181,2973400567936.712
358,1749785982911.2275
780,2966597478705.54
258,2972402893877.3706
1865,1807595014006.9365
692,2926464184723.4062
2902,2967092380303.732
508,1793293341777.5085
2638,2911084224503.4355
36,1758131944651.461
611,1789898155147.474
2281,2982300362591.8345
1678,1772374895298.3333
1696,1792192801540.1638
1557,2963210199968.3076
2180,2923411196162.0337
1726,1751819050798.9607
951,2969604929211.2886
267,3100583956651.08
2706,2973570304472.4683
2221,2930935293815.49
1357,2965588754013.737
2901,3111752459181.476
347,1757627196373.3696
2164,2944438111985.9272
1586,2961616463311.72
360,1713468984312.7253
1769,1891719511619.94
2617,1802409331024.7822
1879,1737549201910.6628
991,1829243286384.0115
1535,2988177860520.3447
1191,1761533582895.5444
1579,2966570785557.07
1882,1780608501949.5925
1510,3004994939303.8975
2196,3001844963295.8823
1845,1813077585306.2988
2336,1715030127756.648
942,2980737949502.9243
861,2925149792269.175
2555,1838877268229.0034
1392,2938002810659.813
2099,3111855116467.681
1543,2926360901713.004
948,2991036703641.9263
1239,1792009884669.4866
22,1714294603525.5042
2796,2944864717188.5586
2747,2959164266616.408
92,1794405685920.8887
210,2906103664792.2393
1858,1785606453066.2607
2228,2936782775831.2476
447,1707043572007.6643
827,2970351115725.6655
1649,1773100198092.2646
682,1904822164599.201
2698,2953795986336.849
494,1727267530115.0476
214,2924061052059.6616
2441,1739751509005.8245
2679,2963836094724.8857
1336,2918311424471.368
465,1701299161520.433
1524,2978158454892.34
2543,1767136260406.9983
631,1797362867922.1487
2452,1726040886827.0505
228,2965440511034.9194
126,1804817307972.0583
1092,1703909717143.5347
1122,1784498774164.5776
932,2967720494988.552
1980,2926137606343.7295
2171,3006042350825.4165
551,1737312363929.34
2768,2938359964534.4653
2056,2942857900337.077
1159,1773916741621.0044
2645,3185168079994.866
1174,1736965392377.7537
2266,3034818081482.6294
2462,1726362235841.5408
1219,1741225890629.4963
2922,3099537471058.1953
118,1747029420755.8115
474,1734553825983.2537
2576,1788351020252.9968
872,2956046194759.905
1077,1763505698176.8047
1536,2938249821333.009
1150,1911008203677.224
2341,1744940355437.9436
1931,1809638112888.497
2785,2979902254958.6973
2538,1841893022157.8906
597,1751070923851.5916
464,1749484213763.9888
233,3000767224059.049
2169,2934658423760.9473
2123,2971823190859.497
1867,1814061392933.094
137,1762154316856.4302
515,1740437893023.8843
933,2942144982092.937
2784,3003201434525.78
972,2976541160157.32
599,1792187595548.4812
2614,1828942090919.3303
2582,1774783429377.6233
1409,2921810453957.7676
175,2913173001678.682
352,1762221810615.4897
976,3019543849896.9263
2134,3187351839523.343
984,2973346126698.9536
2396,1782097848529.3184
1673,1737596174576.1348
404,1783141862489.3264
607,1781171283031.4126
814,2978099655769.1655
868,3027990509942.0723
2271,3011359382261.554
1633,1758608185593.5566
337,2974940313357.0903
2765,2963756463145.4307
1746,1713569632537.0376
368,1762453698400.676
2806,2976849111718.0684
1662,1708875846370.5317
1234,1744493558171.1946
1373,2928055421888.8403
1672,1723946212347.6287
1939,1751346721429.6975
