Id,SalePrice
2658,158066.8482875441
2718,168910.97215720156
2414,208843.72537448863
1989,111382.25192970259
625,188696.48132023157
333,92520.53561173443
1327,112083.58567732252
858,142379.41384376108
95,170575.40628579247
1568,169350.50036110455
2482,150556.40660817933
1364,120117.44057759375
2584,145200.4419025341
818,306882.7542460875
2673,169120.15362381097
2089,136221.8205622363
1297,143637.32766098855
790,108619.90308107156
2616,210780.10957070574
720,201694.03089376853
222,151470.12889322604
557,120885.70784376794
1148,192691.95378797734
2766,164853.91936777037
534,187689.02798426687
1452,118964.03240403289
630,98132.15127044107
2648,121222.72206755902
125,142071.61030608753
1904,69557.94145349169
1670,115118.61954089574
756,76173.05431750411
717,227499.73342661269
1032,159420.79913987604
852,222637.0661672199
1731,189555.19662971376
2639,117199.70884697366
2071,101563.88852188329
1267,105258.15864637354
1851,184391.00125551282
567,140280.04790517676
2439,219196.19638299232
1898,139522.9566462937
647,176489.73071144632
2256,227223.18844412628
979,106079.10434522497
1444,219275.6339703427
2485,111855.57027244614
157,135689.48924702202
88,126034.65446015191
2003,104929.01666822482
186,221820.64614784636
1425,253837.91572235245
2695,123842.18838007766
738,91414.29571418953
395,159251.7147162233
1353,162713.16311109136
1878,139121.78497762122
390,168202.96993976296
1456,229769.48463516927
1103,325316.40954631194
1387,102838.78373289818
2070,160885.03964537865
1199,181456.74327728117
2479,166921.327205481
501,310837.19636631885
2362,92354.10866743274
1718,190560.2509651464
2188,95489.19646934618
1483,148511.80382575537
2557,97120.81395110133
437,361436.80643117125
2224,213678.32522385137
1628,173807.2099644628
397,141988.7172131791
587,193700.59454697632
971,143498.31610768923
2611,138531.92729151342
1887,105028.73365132092
2399,365697.41461086663
2148,206486.02857003466
304,116846.47549837502
1997,110832.23644288699
2817,120143.5982232616
1431,189309.83767134446
427,327936.52425586653
263,116579.27020733163
598,169064.40256707615
2895,256290.50740519713
687,127974.14321118605
1822,131682.18489355536
2191,126170.44435157935
179,129265.6638804985
1009,209781.26947020437
2010,125960.87891041575
1991,135811.66063178703
1411,199783.95960214146
1721,228645.10079946008
1144,184924.28911496745
593,233410.93243999744
575,314818.784865601
1249,173514.132850756
1604,120026.58044733724
1064,532562.0098266185
1923,159597.30527804908
1988,116226.88374889409
2325,172886.87862970977
114,201279.65686272655
2700,163719.34251941508
217,134409.68275511032
343,182987.93604349188
386,238321.96787425864
2005,133261.58421508857
2908,147981.01882333535
1814,238621.467624889
2446,575650.0227906693
208,125671.08157994034
1679,106905.41674459458
822,345880.0502810249
6,188028.66258891462
1781,435551.5236297176
2397,272340.8405240186
2340,329688.70410444064
1618,169226.80406662455
2843,102565.47361803311
1061,378771.26330762304
2786,118982.560368884
1935,134686.79383685533
1341,123084.81019969145
521,280527.43867032864
2136,132700.08896664146
996,205091.10818766092
227,133691.21007478528
135,172685.81132536713
1167,156426.87896326045
294,235597.75259595155
1776,199338.14492938714
540,176637.62809331703
1717,187156.29510615958
2303,144340.484942017
116,183198.93975259422
127,127567.59459143109
1371,134745.84990598413
1014,156454.24806978297
1507,114857.54947118775
702,134767.0363868925
750,147933.14176734246
261,158462.16832685797
1559,84482.48698409909
577,218240.9823236016
2812,201398.63694516255
2080,145817.99257694918
1368,112137.54827591544
2376,120486.81858563703
659,111453.24756200286
1235,137129.40585065738
332,68854.03487821604
1917,157616.09696934186
2094,273678.7354758602
1460,290706.33323302807
1471,215487.4465950001
1509,114479.39728692791
1922,128350.71480201313
433,538166.4065741142
460,283776.8498892843
1116,251641.97907201655
1137,174537.8891114489
53,166609.23436716967
2354,259815.60500496766
1475,193189.9967121398
1761,668456.0329452802
842,134604.69027035957
2739,180586.4662591078
2509,153030.9967676435
1007,203622.92028214398
2610,187569.11315347825
1952,90515.81243359146
2719,161963.3983209888
2921,86143.86474000645
1966,128389.56620872387
292,88388.37533736101
1204,199779.03946730227
1829,256156.47561423713
2419,192332.93275969545
391,160132.20074165118
798,108034.72011045087
481,203647.89090007904
193,201605.0019573744
555,114222.5012401971
899,72887.56763067306
2357,204615.63104205357
328,136856.61512862652
1356,125194.29535445618
1154,97030.25847584475
1730,181979.63215823885
2249,165766.96376150032
1119,266945.35059276235
2856,121903.65209061024
1394,125493.57502119977
2587,115812.26976731292
61,340519.2266927203
2661,180479.40220731264
2711,123629.09241024381
1147,176705.49093855318
757,122130.66490847548
