Id,SalePrice
2658,197138.78711278242
2718,254948.4118822493
2414,158333.16167199725
1989,120631.99935402464
625,175085.62950654008
333,107075.35730140084
1327,138309.31454468978
858,163057.5558116209
95,207061.24136882176
1568,180815.10914191362
2482,177837.82082461502
1364,130814.13290384773
2584,178189.3376148303
818,334282.49741451925
2673,172821.57556707942
2089,161658.36932690148
1297,160002.28201539314
790,135480.94411418337
2616,250675.85877542215
720,165680.52458885923
222,127851.84331708291
557,105924.47311539126
1148,234405.2294347434
2766,129251.02980180233
534,150195.9697180836
1452,105924.47311539126
630,213911.20948673176
2648,176207.9696275288
125,127003.33218793097
1904,71296.24246854131
1670,110866.62200351062
756,103661.77677098614
717,264543.0123608113
1032,150329.88887434202
852,210937.25422680698
1731,157724.8891222372
2639,165864.23939226035
2071,124874.55499978428
1267,112429.72510555603
1851,197777.83235968527
567,149767.43302421315
2439,190533.69293679335
1898,159819.9285470723
647,170701.65533925514
2256,218000.68093780614
979,136922.16470851045
1444,203199.02751670324
2485,114417.0837721774
157,121897.26668248567
88,130814.13290384773
2003,135304.6553812195
186,273612.9242897589
1425,222541.07235715017
2695,138558.45459515112
738,121225.4287653747
395,128834.27360249328
1353,206619.27866309794
1878,168014.70343027404
390,174443.7763080073
1456,208181.80840862766
1103,289417.03430809325
1387,139165.32503910857
2070,144256.3918140201
1199,161345.99709792234
2479,175685.8390981897
501,285896.57000049396
2362,105075.96198623934
1718,167865.78554348182
2188,87406.1461608411
1483,115243.09680552868
2557,89378.50609692873
437,275523.4601714208
2224,198561.10407974335
1628,164164.37589701172
397,126437.65810182967
587,215963.0815926247
971,211028.4320697722
2611,148640.36598130508
1887,108470.00650284706
2399,245875.12840882814
2148,206270.44301647137
304,118649.67803236264
1997,131783.768807996
2817,164522.2928896817
1431,166027.8077999992
427,277136.12103119097
263,107621.49537369514
598,192403.92854172306
2895,241342.23635475093
687,128417.51740318417
1822,119225.31350403832
2191,136977.2175851013
179,130717.65928367968
1009,179393.4245613935
2010,149015.47781252343
1991,151328.72449732106
1411,191348.759481952
1721,219705.20256137685
1144,182904.8853190112
593,186713.79286990385
575,245294.45559219306
1249,253079.9736413526
1604,114268.16588538523
1064,321461.2986505141
1923,153872.85127774195
1988,111997.97017571321
2325,166425.40346211375
114,249169.78477349345
2700,260024.47992662713
217,247438.2315108736
343,196944.31996106709
386,212700.49947440778
2005,195381.21685902166
2908,139165.32503910857
1814,217010.7512871289
2446,409420.6764846144
208,200191.94862070488
1679,145799.9951717485
822,231599.35710003763
6,182376.0524054345
1781,277969.63342980907
2397,218549.852108659
2340,236541.50598815692
1618,169330.52262154262
2843,156854.46149505742
1061,259995.89357382676
2786,105924.47311539126
1935,120498.08019776622
1341,112841.25958369946
521,210520.4980274979
2136,144894.8046744821
996,186216.1994298412
227,134799.07151666842
135,143258.96279807598
1167,173896.84499470858
294,216305.59109283367
1776,199333.43609646376
540,135488.44347945022
1717,167865.78554348182
2303,104927.04409944714
116,179037.8487439822
127,136188.03672180994
1371,139298.83093220738
1014,180608.45121129448
1507,115314.97278408012
702,197012.44061662044
750,197386.29617048788
261,134769.72520817845
1559,81323.78313773217
577,218225.77793702987
2812,188416.4213284505
2080,171563.1519500754
1368,135312.87469266125
2376,105224.87987303155
659,95742.33956556818
1235,133225.7471350451
332,107075.35730140084
1917,121897.26668248567
2094,219967.25479867705
1460,245389.45603469663
1471,205288.01273106103
1509,123049.74635296874
1922,127286.16923098161
433,366512.62663519377
460,205846.1874518954
1116,220977.96925510478
1137,135488.44347945022
53,161865.02725752062
2354,238834.9084590752
1475,204290.5837151169
1761,514166.51606518996
842,123743.20682758169
2739,220553.71369052876
2509,137686.12632289767
1007,216068.91071774418
2610,180419.28579977434
1952,87249.72890878201
2719,252402.87849479358
2921,101284.69728412956
1966,153590.0142346913
292,163798.46321741346
1204,212182.15901514172
1829,251950.90311325126
2419,156418.6188145909
391,185065.16415294012
798,123962.92727472354
481,160037.53220467654
193,207113.38719368778
555,122329.02161232848
899,123028.61485468823
2357,176300.8132709799
328,117379.37335894226
1356,102247.59155573293
1154,105924.47311539126
1730,158305.41084798082
2249,112712.56214860668
1119,201044.39717079652
2856,180183.4764617512
1394,171330.5593256096
2587,139872.41764673518
61,296895.7863285163
2661,230114.78481056204
2711,121614.42963943502
1147,185977.20736412817
757,134896.7961517476
2623,136604.79292111902
2378,171621.6164413095
1413,114716.61933211508
1722,193684.19460071783
1112,196763.90492972493
1623,192863.89206948908
1201,200529.9896312378
1513,141128.44803702895
957,276287.60990203905
1171,225920.11814322416
1145,188941.31682108753
2726,236744.10489158
703,135541.33651751647
760,109884.19171810026
1964,125023.47288657646
2512,163197.3886123449
159,116874.87965473873
1281,174057.42329222086
468,170668.9812358312
290,110583.78496045998
665,109169.59974520677
1463,241441.82086953946
1792,217073.26574243951
923,163764.64841924753
500,264873.74814595573
1408,198412.18619295117
331,84413.85911300872
170,182230.05355164892
2192,98138.95506623175
2571,295571.26202902436
2314,165830.30977269297
2647,103096.10268488484
422,335089.70262149547
2457,262921.53010429814
1838,196929.3212305333
2805,211906.96792701713
1645,187312.86176681152
1711,247587.26270201014
2825,244323.35101161257
322,262160.7564800407
2103,227632.13913206177
342,108470.00650284706
600,110167.02876115088
488,203545.2878386779
1725,264252.03684185294
2246,235536.57760694594
2847,180561.49756230408
806,224026.28901970637
530,217179.66296163487
963,199623.7725047813
2678,117561.95045177662
171,113557.44253983416
2401,312455.39014186105
805,208528.06873060233
2259,316442.97064996324
1748,146792.54243485705
1361,145641.83958558156
1677,113312.77097904877
1406,138450.73306621506
2322,203798.86087053275
688,175471.60850747407
143,169562.8078017857
804,201376.52979930377
1214,168863.21455942595
2828,135339.52559265803
1999,247847.3039687095
2467,177373.46882620256
2665,172039.54959949263
1538,396226.57778472506
398,105924.47311539126
2822,150047.0518312914
2157,115243.09680552868
1856,186250.19334177359
1269,120364.16104150779
2570,143258.96279807598
2320,191802.81989013212
1517,165464.669029035
2304,121480.51048317658
1312,110022.12609136027
2012,130321.80119446552
506,206174.42266897776
2865,247283.67413852375
2367,94618.14628907012
554,94610.99139336559
238,139730.99912520984
1954,109318.51763199897
2488,189728.2713305217
2291,101284.69728412956
1969,102969.6828938933
2725,181166.6259321289
1482,115243.09680552868
2763,179404.59467409964
503,230546.91071578508
1584,197792.83109021903
1531,154205.74386193886
2210,209506.79048202635
459,266373.3146647328
556,116538.36159505721
1347,224632.66390321
1290,84562.77699980093
1388,126005.90317198687
1571,237213.65058828317
2754,182936.38696479343
765,162854.95690819787
2494,128551.4365594426
2870,250899.67223562743
7,189158.80191190756
1114,217308.5870607133
2418,242929.2706654498
291,271710.3492872955
18,228839.6664166958
39,262711.4318356082
1001,215814.1637058325
2442,239116.7233741681
616,141109.43859072588
2680,110626.83219556083
1414,142356.57651241482
289,201210.42233640302
40,212500.35732885243
860,104376.3687438796
409,141210.42374955688
673,168431.4596295831
2427,161440.77169294466
2036,186836.50786693388
2564,176438.74238180008
642,252246.46124273445
1008,186974.70967490188
1908,191811.26808852723
2519,164181.4046185566
1369,91075.52835523257
2855,164104.0227419858
712,95742.33956556818
1943,181521.7106903187
1958,136753.71080791124
107,106757.98551400943
2295,214965.6525766806
704,145793.66826412335
676,124457.7988004752
259,182017.48876141917
93,261939.77823849075
106,205777.6935426972
2315,190925.98458044804
1050,109884.19171810026
1095,159096.97593551775
2709,128417.51740318417
758,195718.7713115654
1496,134991.82987956592
2370,113312.77097904877
2458,223114.24580851838
2733,168863.21455942595
161,330630.1521829298
726,139267.44486903417
845,202310.7244137624
947,226711.5721493844
2232,179070.11560789388
2563,171590.75168320042
2299,205349.19311295878
211,122628.40608137468
605,233728.1342881843
1478,168660.61565600292
2247,235536.57760694594
2274,206048.7863553185
2869,227066.46504596042
967,213742.57120992622
2656,142417.95103419095
667,251163.50883483968
1042,94618.14628907012
2023,180807.4979340625
2447,311434.6742903442
2055,107063.32065286071
2275,245309.45432272684
2204,144550.09678799397
1563,238506.3665589777
483,185764.75739529985
796,154079.5092083611
1526,178107.9412824654
2042,175040.7291159299
442,249834.8470115371
1693,251766.399570078
1468,202663.64857222012
1430,232291.45097713044
2605,281261.4560375791
1529,167315.49092696668
335,145953.41407232397
1287,143690.14887263544
31,100088.8304102156
1785,232447.86822918954
82,176833.20362765153
2620,158251.7503135204
252,173319.9275010716
721,99136.38408217586
2165,188027.45373970497
2316,161668.14259624487
775,105075.96198623934
1558,104376.3687438796
17,197857.0098236004
1022,251948.62546915002
925,132299.84512685775
438,236965.76155273293
1270,207267.87203241553
1272,123185.0321067473
215,189365.42129477207
266,202236.55100949184
2402,209444.01385444758
1250,124159.9630268908
1984,132101.8983281094
1279,170403.25521161963
377,296003.736905042
1252,243612.43206442302
2156,234381.15385939844
499,281664.76670304855
1374,142515.83202260142
2898,274639.2765873613
401,111715.13313266254
2721,243337.09438663925
2078,364449.08885614085
2589,127286.16923098161
1946,339728.9451057562
1334,128829.99621322352
2781,217866.7617815477
431,268234.2535403626
576,162908.6379248287
1474,181553.2523456157
2254,119351.73329502987
2155,230036.25399799217
885,164968.7353658108
643,128134.68036013353
1944,115816.27025689685
480,176975.64427713465
2845,151350.4113471881
